tbdgd,ksmcbl,thzszbl,tryjzhl,shqk,class
0.932653061,0.051515152,0.755102041,0.018518519,0.808467742,class5
0.969387755,0.024242424,0.806122449,0.055555556,0.808467742,class5
0.979591837,0.024242424,0.806122449,0.055555556,0.808467742,class5
0.979591837,0.024242424,0.806122449,0.055555556,0.808467742,class5
0.979591837,0.024242424,0.806122449,0.055555556,0.808467742,class5
0.979591837,0.024242424,0.806122449,0.055555556,0.808467742,class5
0.767346939,0.115151515,1,0.055555556,0.808467742,class5
0.928571429,0.090909091,0.765306122,0.059259259,0.808467742,class5
0.87755102,0.145454545,0.816326531,0.062962963,0.808467742,class5
0.902040816,0.141414141,0.765306122,0.074074074,0.808467742,class5
0.767346939,0.06969697,0.816326531,0.074074074,0.808467742,class5
0.891836735,0.15959596,0.918367347,0.074074074,0.808467742,class5
0.810204082,0.181818182,0.959183673,0.081481481,0.808467742,class5
0.765306122,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.765306122,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.765306122,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.765306122,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.765306122,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.816326531,0.141414141,0.795918367,0.085185185,0.808467742,class5
0.734693878,0.121212121,0.836734694,0.085185185,0.808467742,class5
0.830612245,0.141414141,0.836734694,0.085185185,0.808467742,class5
0.840816327,0.15959596,0.836734694,0.085185185,0.808467742,class5
0.769387755,0.145454545,0.897959184,0.085185185,0.808467742,class5
0.714285714,0.161616162,0.908163265,0.085185185,0.808467742,class5
0.918367347,0.161616162,0.908163265,0.085185185,0.808467742,class5
0.918367347,0.161616162,0.908163265,0.085185185,0.808467742,class5
0.918367347,0.161616162,0.908163265,0.085185185,0.808467742,class5
0.918367347,0.161616162,0.908163265,0.085185185,0.808467742,class5
0.765306122,0.02020202,0.775510204,0.1,0.808467742,class5
0.8,0.039393939,0.795918367,0.1,0.808467742,class5
0.8,0.005050505,0.887755102,0.1,0.808467742,class5
0.8,0.005050505,0.887755102,0.1,0.808467742,class5
0.8,0.005050505,0.887755102,0.1,0.808467742,class5
0.8,0.005050505,0.887755102,0.1,0.808467742,class5
0.744897959,0.018181818,0.887755102,0.1,0.808467742,class5
0.744897959,0.018181818,0.93877551,0.1,0.808467742,class5
0.744897959,0.018181818,0.93877551,0.1,0.808467742,class5
0.744897959,0.018181818,0.93877551,0.1,0.808467742,class5
0.767346939,0.115151515,1,0.1,0.808467742,class5
0.767346939,0.115151515,1,0.1,0.808467742,class5
0.767346939,0.115151515,1,0.1,0.808467742,class5
0.767346939,0.115151515,1,0.1,0.808467742,class5
0.840816327,0.172727273,0.795918367,0.107407407,0.808467742,class5
0.724489796,0.149494949,0.826530612,0.107407407,0.808467742,class5
0.765306122,0.066666667,0.836734694,0.118518519,0.808467742,class5
0.755102041,0.161616162,0.887755102,0.118518519,0.808467742,class5
0.826530612,0.050505051,0.969387755,0.118518519,0.808467742,class5
0.826530612,0.050505051,0.969387755,0.118518519,0.808467742,class5
0.826530612,0.050505051,0.969387755,0.118518519,0.808467742,class5
0.826530612,0.050505051,0.969387755,0.118518519,0.808467742,class5
0.826530612,0.050505051,0.969387755,0.118518519,0.808467742,class5
0.733673469,0.087878788,0.979591837,0.118518519,0.808467742,class5
0.918367347,0.074747475,0.795918367,0.125925926,0.808467742,class5
0.851020408,0.111111111,0.795918367,0.125925926,0.808467742,class5
0.851020408,0.111111111,0.795918367,0.125925926,0.808467742,class5
0.851020408,0.111111111,0.795918367,0.125925926,0.808467742,class5
0.897959184,0.111111111,0.795918367,0.125925926,0.808467742,class5
0.744897959,0.01010101,0.816326531,0.125925926,0.808467742,class5
0.95,0.181818182,0.867346939,0.137037037,0.808467742,class5
0.810204082,0.175757576,0.724489796,0.140740741,0.808467742,class5
0.816326531,0.090909091,0.765306122,0.140740741,0.808467742,class5
0.928571429,0.090909091,0.765306122,0.140740741,0.808467742,class5
0.928571429,0.090909091,0.765306122,0.140740741,0.808467742,class5
0.928571429,0.090909091,0.765306122,0.140740741,0.808467742,class5
0.928571429,0.090909091,0.765306122,0.140740741,0.808467742,class5
0.765306122,0.131313131,0.765306122,0.140740741,0.808467742,class5
0.871530612,0.064646465,0.948979592,0.155555556,0.808467742,class5
0.93877551,0.181818182,0.826530612,0.165185185,0.808467742,class5
0.816326531,0.151515152,0.887755102,0.165185185,0.808467742,class5
0.816326531,0.151515152,0.887755102,0.165185185,0.808467742,class5
0.816326531,0.151515152,0.887755102,0.165185185,0.808467742,class5
0.816326531,0.151515152,0.887755102,0.165185185,0.808467742,class5
0.816326531,0.151515152,0.887755102,0.165185185,0.808467742,class5
0.765306122,0.074747475,0.959183673,0.165185185,0.808467742,class5
0.769387755,0.17979798,0.765306122,0.166666667,0.808467742,class5
0.871428571,0.02020202,0.826530612,0.166666667,0.808467742,class5
0.769387755,0.041414141,0.846938776,0.166666667,0.808467742,class5
0.908163265,0.131313131,0.785714286,0.176666667,0.808467742,class5
0.951020408,0.064646465,0.785714286,0.177777778,0.808467742,class5
0.847959184,0.161616162,0.795918367,0.177777778,0.808467742,class5
0.767346939,0.165656566,0.816326531,0.177777778,0.808467742,class5
0.769387755,0.009090909,0.897959184,0.177777778,0.808467742,class5
0.765306122,0.04040404,0.826530612,0,0.818548387,class5
0.767346939,0.04040404,0.826530612,0,0.818548387,class5
0.767346939,0.050505051,0.826530612,0,0.818548387,class5
0.767346939,0.050505051,0.826530612,0,0.818548387,class5
0.928571429,0.016161616,0.897959184,0.033333333,0.818548387,class5
0.969387755,0.016161616,0.897959184,0.033333333,0.818548387,class5
0.969387755,0.016161616,0.897959184,0.033333333,0.818548387,class5
0.969387755,0.016161616,0.897959184,0.033333333,0.818548387,class5
0.969387755,0.016161616,0.897959184,0.033333333,0.818548387,class5
0.963367347,0.041414141,0.755102041,0.044444444,0.818548387,class5
0.963367347,0.041414141,0.755102041,0.044444444,0.818548387,class5
0.963367347,0.090909091,0.755102041,0.044444444,0.818548387,class5
0.963367347,0.090909091,0.755102041,0.044444444,0.818548387,class5
0.93877551,0.165656566,0.846938776,0.048148148,0.818548387,class5
0.714285714,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.714285714,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.714285714,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.714285714,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.714285714,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.724489796,0.109090909,0.806122449,0.051851852,0.818548387,class5
0.863265306,0.112121212,0.785714286,0.062962963,0.818548387,class5
0.959183673,0.033333333,0.816326531,0.062962963,0.818548387,class5
0.959183673,0.033333333,0.816326531,0.062962963,0.818548387,class5
0.959183673,0.033333333,0.816326531,0.062962963,0.818548387,class5
0.959183673,0.033333333,0.816326531,0.062962963,0.818548387,class5
0.979591837,0.033333333,0.816326531,0.062962963,0.818548387,class5
0.871530612,0.176767677,0.918367347,0.062962963,0.818548387,class5
0.734693878,0.121212121,0.785714286,0.074074074,0.818548387,class5
0.734693878,0.121212121,0.785714286,0.074074074,0.818548387,class5
0.724489796,0.121212121,0.806122449,0.074074074,0.818548387,class5
0.734693878,0.121212121,0.806122449,0.074074074,0.818548387,class5
0.734693878,0.121212121,0.806122449,0.074074074,0.818548387,class5
0.734693878,0.121212121,0.806122449,0.074074074,0.818548387,class5
0.830612245,0.123232323,0.806122449,0.074074074,0.818548387,class5
0.871428571,0.019191919,0.816326531,0.074074074,0.818548387,class5
0.920408163,0.141414141,0.785714286,0.085185185,0.818548387,class5
0.826530612,0.081818182,0.826530612,0.085185185,0.818548387,class5
0.847959184,0.17979798,0.755102041,0.088888889,0.818548387,class5
0.769387755,0.161616162,0.775510204,0.088888889,0.818548387,class5
0.830612245,0.15959596,0.785714286,0.088888889,0.818548387,class5
0.769387755,0.111111111,0.765306122,0.092592593,0.818548387,class5
0.871428571,0.122222222,0.785714286,0.1,0.818548387,class5
0.775510204,0.161616162,0.785714286,0.1,0.818548387,class5
0.775510204,0.161616162,0.785714286,0.1,0.818548387,class5
0.775510204,0.161616162,0.785714286,0.1,0.818548387,class5
0.775510204,0.161616162,0.785714286,0.1,0.818548387,class5
0.826530612,0.161616162,0.785714286,0.1,0.818548387,class5
0.826530612,0.171717172,0.846938776,0.1,0.818548387,class5
0.724489796,0.009090909,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.075757576,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.087878788,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.087878788,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.087878788,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.087878788,0.765306122,0.103703704,0.818548387,class5
0.734693878,0.087878788,0.765306122,0.103703704,0.818548387,class5
0.769489796,0.004040404,1,0.103703704,0.818548387,class5
0.769489796,0.004040404,1,0.103703704,0.818548387,class5
0.769489796,0.141414141,1,0.103703704,0.818548387,class5
0.769489796,0.141414141,1,0.103703704,0.818548387,class5
0.847959184,0.054545455,0.785714286,0.125925926,0.818548387,class5
0.724489796,0.005050505,0.795918367,0.12962963,0.818548387,class5
0.913265306,0.161616162,0.846938776,0.133333333,0.818548387,class5
0.785714286,0.054545455,0.755102041,0.137037037,0.818548387,class5
0.836734694,0.03030303,0.765306122,0.137037037,0.818548387,class5
0.836734694,0.03030303,0.765306122,0.137037037,0.818548387,class5
0.836734694,0.03030303,0.765306122,0.137037037,0.818548387,class5
0.836734694,0.03030303,0.765306122,0.137037037,0.818548387,class5
0.836734694,0.03030303,0.765306122,0.137037037,0.818548387,class5
